tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;50;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET1;14;4000;ET;0;3832;1
;tET18;98;4000;ET;1;3745;0
;tET16;168;4000;ET;1;3163;0
;tET17;44;4000;ET;2;2983;0
;tET11;81;3000;ET;2;2927;0
;tET8;74;3000;ET;2;2816;0
;tET4;62;4000;ET;2;2638;0
;tET10;23;3000;ET;3;2255;0
;tET13;154;3000;ET;3;2168;1
;tET5;8;3000;ET;3;2132;0
;tET15;62;3000;ET;4;2058;0
;tET14;58;3000;ET;4;2052;0
;tET12;140;3000;ET;4;1876;0
;tET19;18;2000;ET;4;1678;0
;tET7;43;2000;ET;4;1223;1
;tET2;85;2000;ET;5;1213;0
;tET3;10;2000;ET;5;1210;0
;tET9;20;2000;ET;5;1168;0
;tET6;20;2000;ET;6;1120;1
;tET0;19;2000;ET;6;1021;0
