tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;27;4000;TT;7;4000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET2;37;4000;ET;0;3873;2
;tET11;209;4000;ET;0;3822;1
;tET13;29;4000;ET;0;3759;0
;tET1;47;4000;ET;1;3577;0
;tET8;26;4000;ET;1;3230;0
;tET6;5;4000;ET;2;3040;0
;tET17;109;3000;ET;2;2923;0
;tET3;78;3000;ET;2;2686;0
;tET12;161;4000;ET;3;2309;0
;tET10;331;4000;ET;3;2292;0
;tET4;24;3000;ET;3;2184;0
;tET16;30;2000;ET;3;1994;0
;tET15;28;2000;ET;4;1962;0
;tET9;20;2000;ET;4;1913;2
;tET14;20;2000;ET;4;1875;2
;tET5;42;3000;ET;5;1847;0
;tET19;31;3000;ET;5;1644;0
;tET18;141;3000;ET;6;1640;0
;tET0;1;2000;ET;6;1511;0
;tET7;3;2000;ET;6;1075;0
