tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET4;3;4000;ET;0;3124;1
;tET13;38;4000;ET;0;2757;0
;tET7;25;3000;ET;0;2753;1
;tET18;116;4000;ET;0;2694;1
;tET16;140;3000;ET;1;2611;0
;tET11;22;3000;ET;1;2455;0
;tET17;43;3000;ET;1;2394;0
;tET5;46;4000;ET;3;2299;0
;tET3;39;3000;ET;3;2290;1
;tET12;219;4000;ET;3;2195;1
;tET15;134;3000;ET;3;2163;0
;tET0;3;2000;ET;3;1875;0
;tET10;23;3000;ET;4;1655;0
;tET1;102;2000;ET;4;1640;0
;tET19;3;2000;ET;5;1451;0
;tET6;87;2000;ET;5;1287;0
;tET8;36;2000;ET;5;1265;0
;tET2;59;2000;ET;6;1160;1
;tET14;14;2000;ET;6;1141;1
;tET9;10;2000;ET;6;1017;0
