tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;40;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;40;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET5;53;4000;ET;0;3785;3
;tET15;134;4000;ET;0;3748;2
;tET9;15;4000;ET;1;3494;1
;tET11;12;4000;ET;1;3380;0
;tET2;54;4000;ET;2;3289;0
;tET16;88;4000;ET;2;3284;0
;tET14;5;4000;ET;3;3072;0
;tET1;154;3000;ET;3;2707;0
;tET4;6;3000;ET;3;2554;0
;tET18;51;3000;ET;3;2363;2
;tET13;28;4000;ET;3;2361;0
;tET6;151;3000;ET;4;2344;0
;tET8;25;4000;ET;4;2138;2
;tET19;12;4000;ET;5;2010;0
;tET10;19;2000;ET;5;1969;0
;tET0;231;2000;ET;5;1948;0
;tET17;52;3000;ET;6;1711;0
;tET7;70;3000;ET;6;1599;0
;tET3;13;2000;ET;6;1401;0
;tET12;7;2000;ET;6;1158;0
