tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET10;72;4000;ET;0;3839;1
;tET2;51;4000;ET;0;3585;0
;tET0;73;4000;ET;0;3267;0
;tET9;39;4000;ET;0;2990;0
;tET8;59;3000;ET;0;2837;0
;tET14;15;3000;ET;1;2707;0
;tET1;103;4000;ET;1;2558;0
;tET4;49;3000;ET;2;2557;0
;tET11;63;3000;ET;2;2514;0
;tET13;149;3000;ET;2;2360;1
;tET5;92;3000;ET;2;2258;0
;tET18;62;2000;ET;3;1904;0
;tET16;5;3000;ET;3;1877;0
;tET6;23;3000;ET;3;1713;0
;tET12;27;3000;ET;4;1517;0
;tET19;89;2000;ET;4;1474;1
;tET7;48;2000;ET;5;1460;1
;tET17;6;2000;ET;5;1353;0
;tET15;64;2000;ET;5;1287;0
;tET3;47;2000;ET;6;1189;0
