tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;49;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;29;4000;TT;7;4000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET11;41;4000;ET;0;3821;1
;tET19;407;4000;ET;0;3809;0
;tET3;31;4000;ET;1;3460;1
;tET12;12;4000;ET;1;3459;0
;tET13;69;4000;ET;2;3451;0
;tET17;9;4000;ET;2;3258;0
;tET18;47;4000;ET;3;3063;0
;tET0;10;4000;ET;3;2995;0
;tET7;53;4000;ET;3;2871;0
;tET8;19;3000;ET;3;2419;0
;tET5;1;4000;ET;4;2347;0
;tET15;235;3000;ET;4;2194;0
;tET4;52;4000;ET;4;2143;0
;tET14;15;3000;ET;4;2057;1
;tET10;81;3000;ET;5;2024;1
;tET16;50;3000;ET;5;1915;0
;tET6;75;3000;ET;6;1754;0
;tET9;57;3000;ET;6;1716;0
;tET2;62;2000;ET;6;1706;1
;tET1;35;3000;ET;6;1568;0
