tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;47;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET2;67;4000;ET;0;3974;2
;tET4;46;4000;ET;0;3937;1
;tET7;130;4000;ET;0;3761;0
;tET1;149;4000;ET;0;3167;0
;tET3;32;4000;ET;0;2874;2
;tET16;1;3000;ET;1;2687;0
;tET14;90;4000;ET;2;2679;0
;tET5;60;3000;ET;2;2672;0
;tET18;19;3000;ET;2;2518;0
;tET17;22;4000;ET;3;2324;1
;tET19;94;2000;ET;4;1974;0
;tET11;98;3000;ET;4;1947;0
;tET0;31;3000;ET;4;1906;1
;tET9;5;3000;ET;4;1856;0
;tET12;54;2000;ET;5;1713;0
;tET15;159;3000;ET;5;1609;0
;tET6;11;2000;ET;5;1547;2
;tET10;19;2000;ET;6;1458;0
;tET8;59;2000;ET;6;1286;2
;tET13;54;2000;ET;6;1144;0
