tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;30;4000;TT;7;4000;0
;tTT5;36;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET2;144;4000;ET;0;3760;3
;tET7;56;4000;ET;0;3751;2
;tET10;205;4000;ET;0;3371;1
;tET5;95;4000;ET;1;3140;0
;tET14;80;4000;ET;1;2771;2
;tET9;60;3000;ET;3;2660;0
;tET17;63;4000;ET;3;2487;0
;tET0;154;4000;ET;4;2342;0
;tET18;16;3000;ET;4;2333;0
;tET8;125;4000;ET;4;2211;0
;tET6;116;3000;ET;4;2125;1
;tET3;5;2000;ET;4;1922;2
;tET19;2;2000;ET;4;1855;0
;tET12;25;3000;ET;5;1723;3
;tET15;134;3000;ET;5;1709;0
;tET1;34;3000;ET;5;1602;0
;tET4;37;3000;ET;5;1599;0
;tET13;12;2000;ET;6;1289;0
;tET11;33;2000;ET;6;1189;1
;tET16;12;2000;ET;6;1135;2
