tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET16;116;4000;ET;0;3996;2
;tET1;62;4000;ET;0;3830;1
;tET0;36;4000;ET;0;3797;0
;tET8;82;4000;ET;0;3628;0
;tET7;101;4000;ET;0;3616;0
;tET9;28;4000;ET;1;2849;0
;tET18;7;3000;ET;1;2746;0
;tET10;2;3000;ET;1;2612;2
;tET17;145;4000;ET;3;2596;0
;tET6;9;3000;ET;3;2583;2
;tET15;72;3000;ET;3;2504;0
;tET13;237;4000;ET;3;2490;0
;tET19;73;3000;ET;3;2459;1
;tET14;167;3000;ET;4;2358;0
;tET12;50;4000;ET;4;2168;0
;tET11;17;4000;ET;4;2082;0
;tET4;21;2000;ET;4;1906;0
;tET3;9;2000;ET;4;1786;0
;tET5;99;2000;ET;4;1727;0
;tET2;20;2000;ET;6;1166;0
