tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;21;3000;TT;7;3000;0
;tET15;54;4000;ET;0;3933;1
;tET11;118;4000;ET;0;3910;0
;tET9;125;4000;ET;0;3775;0
;tET13;257;4000;ET;0;3426;1
;tET12;36;3000;ET;0;2947;0
;tET14;108;3000;ET;0;2934;1
;tET4;12;4000;ET;1;2689;1
;tET18;24;3000;ET;1;2650;1
;tET17;102;4000;ET;1;2579;0
;tET16;132;4000;ET;2;2410;0
;tET6;15;4000;ET;2;2332;0
;tET19;140;3000;ET;3;2307;0
;tET5;5;3000;ET;3;2142;1
;tET10;116;3000;ET;4;1973;0
;tET3;85;3000;ET;4;1868;1
;tET8;9;2000;ET;5;1775;0
;tET1;12;2000;ET;5;1393;0
;tET2;14;2000;ET;5;1361;0
;tET7;9;2000;ET;6;1236;0
;tET0;12;2000;ET;6;1191;0
