tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;21;3000;TT;7;3000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;35;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;57;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;54;3000;TT;7;3000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;4;2000;TT;7;2000;0
;tET11;42;4000;ET;0;3698;2
;tET1;151;4000;ET;0;3674;1
;tET13;182;4000;ET;1;3668;0
;tET6;48;4000;ET;2;3586;0
;tET3;58;4000;ET;2;3559;1
;tET9;5;4000;ET;2;3401;0
;tET18;6;3000;ET;2;2720;0
;tET8;58;3000;ET;3;2683;0
;tET14;96;3000;ET;3;2474;2
;tET16;50;3000;ET;3;2305;0
;tET17;43;2000;ET;3;1778;2
;tET2;25;3000;ET;3;1575;0
;tET5;11;2000;ET;3;1531;1
;tET0;37;2000;ET;3;1414;0
;tET12;69;2000;ET;4;1388;0
;tET4;119;2000;ET;5;1265;0
;tET10;13;2000;ET;5;1218;0
;tET15;87;2000;ET;6;1178;0
;tET19;23;2000;ET;6;1079;0
;tET7;6;2000;ET;6;1023;0
