tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;33;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;11;4000;TT;7;4000;0
;tET5;114;4000;ET;0;3945;1
;tET17;43;4000;ET;0;3387;1
;tET4;3;4000;ET;0;3304;0
;tET9;159;4000;ET;0;3301;0
;tET15;50;4000;ET;0;3263;0
;tET2;200;3000;ET;1;2906;0
;tET10;153;4000;ET;1;2744;1
;tET8;31;3000;ET;2;2324;0
;tET19;7;3000;ET;2;2223;0
;tET3;1;4000;ET;2;2059;0
;tET0;17;3000;ET;2;2045;0
;tET13;56;4000;ET;2;2035;0
;tET11;150;2000;ET;3;1800;0
;tET18;2;2000;ET;5;1760;0
;tET7;14;2000;ET;5;1721;0
;tET16;54;2000;ET;5;1533;0
;tET6;16;2000;ET;5;1289;0
;tET14;20;2000;ET;5;1282;0
;tET1;66;2000;ET;6;1143;0
;tET12;26;2000;ET;6;1080;0
