tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET3;154;4000;ET;0;3934;3
;tET2;108;4000;ET;0;3637;2
;tET0;156;4000;ET;0;3556;1
;tET17;161;4000;ET;0;3330;0
;tET13;64;4000;ET;1;2814;0
;tET8;52;3000;ET;2;2723;0
;tET4;63;3000;ET;2;2627;0
;tET15;25;3000;ET;3;2605;0
;tET9;91;3000;ET;3;2568;0
;tET16;82;4000;ET;3;2291;0
;tET19;62;3000;ET;4;2266;0
;tET5;7;4000;ET;4;2208;0
;tET6;28;3000;ET;4;2167;1
;tET1;34;3000;ET;4;2166;0
;tET18;80;3000;ET;5;2104;2
;tET12;2;4000;ET;5;2078;0
;tET14;15;2000;ET;5;1921;0
;tET7;19;3000;ET;5;1813;0
;tET11;85;2000;ET;5;1715;0
;tET10;37;2000;ET;6;1193;0
