tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;16;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET19;236;4000;ET;0;3916;3
;tET5;34;4000;ET;0;3759;2
;tET6;55;4000;ET;1;3116;1
;tET1;121;4000;ET;1;2679;0
;tET9;288;4000;ET;1;2655;0
;tET2;105;3000;ET;1;2646;0
;tET12;53;3000;ET;2;2516;1
;tET0;2;3000;ET;2;2430;0
;tET16;87;3000;ET;2;2247;0
;tET18;69;3000;ET;2;2051;0
;tET17;32;3000;ET;2;2048;0
;tET8;190;3000;ET;3;1935;2
;tET4;14;3000;ET;4;1816;3
;tET13;23;3000;ET;4;1770;0
;tET15;12;2000;ET;5;1767;0
;tET7;12;3000;ET;5;1656;0
;tET14;9;3000;ET;5;1535;1
;tET3;13;2000;ET;5;1371;0
;tET11;17;2000;ET;5;1369;2
;tET10;1;2000;ET;6;1323;0
