tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;33;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET18;49;4000;ET;0;3984;1
;tET10;7;4000;ET;0;3852;0
;tET6;181;4000;ET;0;3809;0
;tET5;161;4000;ET;1;3435;0
;tET15;27;4000;ET;1;3380;0
;tET0;21;3000;ET;2;2968;0
;tET19;52;3000;ET;2;2764;0
;tET12;76;3000;ET;2;2699;0
;tET13;199;3000;ET;2;2693;0
;tET7;82;4000;ET;3;2678;0
;tET1;33;3000;ET;4;2176;0
;tET14;44;3000;ET;4;2062;0
;tET9;66;2000;ET;4;1984;0
;tET16;18;2000;ET;5;1657;0
;tET2;26;2000;ET;5;1629;1
;tET3;38;3000;ET;6;1545;1
;tET8;12;3000;ET;6;1519;1
;tET11;33;2000;ET;6;1226;0
;tET4;93;2000;ET;6;1112;0
;tET17;1;2000;ET;6;1107;0
