tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;56;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;19;4000;TT;7;4000;0
;tET3;190;4000;ET;0;3643;1
;tET7;58;4000;ET;0;3603;1
;tET6;54;4000;ET;1;2950;0
;tET10;2;3000;ET;1;2860;1
;tET8;109;4000;ET;2;2419;0
;tET9;119;3000;ET;2;2404;0
;tET2;2;4000;ET;2;2346;0
;tET17;24;4000;ET;2;2300;0
;tET13;80;3000;ET;3;2269;0
;tET5;13;3000;ET;3;2030;1
;tET1;114;3000;ET;3;1872;0
;tET18;43;3000;ET;4;1787;1
;tET11;33;2000;ET;4;1774;0
;tET19;154;3000;ET;5;1754;0
;tET16;138;3000;ET;5;1729;0
;tET15;26;2000;ET;5;1720;1
;tET14;7;2000;ET;6;1675;0
;tET0;7;2000;ET;6;1667;0
;tET12;3;2000;ET;6;1631;1
;tET4;72;2000;ET;6;1190;0
