tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET6;36;4000;ET;0;3815;3
;tET1;69;4000;ET;0;3778;2
;tET10;19;4000;ET;0;3720;1
;tET12;208;4000;ET;0;3623;0
;tET7;15;4000;ET;1;3117;0
;tET15;57;4000;ET;1;2998;0
;tET18;21;4000;ET;3;2707;0
;tET16;17;3000;ET;3;2583;0
;tET4;79;3000;ET;3;2481;2
;tET8;136;4000;ET;3;2448;0
;tET0;14;3000;ET;4;2301;0
;tET3;87;3000;ET;4;2206;0
;tET9;89;3000;ET;5;2015;0
;tET14;41;3000;ET;5;1904;3
;tET13;29;2000;ET;5;1821;0
;tET17;79;2000;ET;5;1639;0
;tET2;54;2000;ET;5;1593;0
;tET11;9;2000;ET;6;1365;0
;tET5;96;2000;ET;6;1342;0
;tET19;42;2000;ET;6;1331;0
