tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;42;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;35;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;23;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;26;4000;TT;7;4000;0
;tET3;111;4000;ET;0;3996;3
;tET0;11;4000;ET;0;3945;2
;tET13;18;4000;ET;0;3845;1
;tET16;19;4000;ET;1;3788;0
;tET19;85;4000;ET;1;3682;0
;tET7;44;4000;ET;1;3447;1
;tET2;117;4000;ET;1;3330;0
;tET8;99;4000;ET;2;3254;0
;tET5;211;3000;ET;2;2740;0
;tET12;53;3000;ET;2;2739;2
;tET4;159;3000;ET;2;2713;3
;tET9;4;3000;ET;2;2567;0
;tET15;61;3000;ET;4;2337;1
;tET6;1;2000;ET;4;1861;0
;tET10;15;3000;ET;4;1841;0
;tET11;18;2000;ET;4;1736;0
;tET18;147;3000;ET;4;1682;2
;tET14;129;3000;ET;6;1649;0
;tET17;11;2000;ET;6;1413;0
;tET1;6;2000;ET;6;1216;0
