tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;39;3000;TT;7;3000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;62;3000;TT;7;3000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;17;3000;TT;7;3000;0
;tET16;7;4000;ET;0;3917;1
;tET2;35;4000;ET;0;3769;0
;tET14;99;3000;ET;1;2992;0
;tET4;17;4000;ET;1;2948;0
;tET7;75;4000;ET;1;2549;0
;tET18;14;3000;ET;1;2262;1
;tET19;46;4000;ET;2;2174;0
;tET11;53;4000;ET;2;2099;1
;tET5;91;2000;ET;2;1914;1
;tET0;30;3000;ET;3;1853;0
;tET13;7;3000;ET;3;1841;1
;tET9;66;3000;ET;3;1748;0
;tET8;82;2000;ET;4;1729;0
;tET6;123;2000;ET;4;1595;0
;tET1;78;2000;ET;4;1290;1
;tET15;6;2000;ET;5;1273;0
;tET12;36;2000;ET;5;1253;0
;tET17;36;2000;ET;5;1201;0
;tET10;90;2000;ET;6;1148;0
;tET3;6;2000;ET;6;1068;0
