tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;31;4000;TT;7;4000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;36;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;34;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;27;3000;TT;7;3000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;7;4000;TT;7;4000;0
;tET2;150;4000;ET;0;3994;3
;tET0;29;4000;ET;0;3357;2
;tET9;87;4000;ET;1;3346;1
;tET11;21;3000;ET;1;2907;1
;tET17;135;3000;ET;1;2679;2
;tET10;215;4000;ET;1;2674;2
;tET3;97;3000;ET;2;2650;0
;tET14;24;3000;ET;3;2648;0
;tET13;2;4000;ET;3;2357;1
;tET16;37;4000;ET;3;2344;0
;tET8;3;4000;ET;3;2306;0
;tET4;202;4000;ET;4;2210;0
;tET15;46;3000;ET;4;2165;0
;tET1;172;4000;ET;4;2138;0
;tET7;29;3000;ET;4;2075;3
;tET5;4;3000;ET;4;2032;0
;tET19;21;2000;ET;6;1814;0
;tET18;7;2000;ET;6;1770;0
;tET12;63;2000;ET;6;1753;0
;tET6;45;3000;ET;6;1572;3
