tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;27;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;13;2000;TT;7;2000;0
;tET14;19;4000;ET;1;3783;2
;tET6;89;4000;ET;1;3603;1
;tET2;13;4000;ET;2;3550;0
;tET17;98;4000;ET;2;2996;0
;tET10;45;4000;ET;2;2945;0
;tET7;163;3000;ET;2;2885;1
;tET18;61;3000;ET;2;2833;0
;tET13;38;4000;ET;2;2601;0
;tET16;33;3000;ET;3;2543;0
;tET0;22;3000;ET;3;2534;0
;tET4;159;4000;ET;3;2368;1
;tET12;4;2000;ET;4;1946;0
;tET1;145;2000;ET;4;1799;0
;tET3;12;2000;ET;4;1740;0
;tET11;29;3000;ET;4;1731;2
;tET8;92;2000;ET;5;1606;0
;tET19;12;2000;ET;5;1528;2
;tET5;65;2000;ET;5;1413;0
;tET15;22;2000;ET;6;1198;1
;tET9;22;2000;ET;6;1047;0
