tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;45;3000;TT;7;3000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET6;73;4000;ET;0;3775;1
;tET8;12;4000;ET;0;3624;0
;tET16;115;4000;ET;0;3467;1
;tET10;78;4000;ET;1;3326;0
;tET4;59;3000;ET;2;2900;1
;tET14;79;4000;ET;2;2766;0
;tET9;40;3000;ET;2;2271;1
;tET17;77;4000;ET;2;2258;0
;tET13;6;3000;ET;2;2231;0
;tET0;206;4000;ET;2;2169;0
;tET18;99;3000;ET;3;2011;0
;tET7;26;2000;ET;3;1975;1
;tET15;37;2000;ET;3;1890;0
;tET11;26;2000;ET;3;1809;0
;tET3;13;2000;ET;4;1730;0
;tET19;30;3000;ET;4;1706;1
;tET1;9;2000;ET;4;1652;0
;tET2;63;2000;ET;4;1275;0
;tET12;14;2000;ET;6;1215;0
;tET5;143;2000;ET;6;1189;0
