tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;42;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;10;3000;TT;7;3000;0
;tET19;87;4000;ET;0;3992;2
;tET2;89;4000;ET;0;3973;1
;tET5;70;4000;ET;1;3777;0
;tET14;24;4000;ET;1;3664;2
;tET0;226;4000;ET;2;3558;0
;tET10;8;3000;ET;2;2813;0
;tET15;29;3000;ET;2;2710;0
;tET4;361;4000;ET;3;2651;0
;tET8;49;3000;ET;3;2640;0
;tET16;131;4000;ET;3;2571;0
;tET1;39;4000;ET;3;2507;0
;tET17;33;3000;ET;3;2099;0
;tET9;26;3000;ET;3;1927;0
;tET11;49;2000;ET;3;1887;0
;tET3;4;2000;ET;4;1811;0
;tET6;6;3000;ET;4;1650;0
;tET13;19;3000;ET;4;1637;0
;tET18;53;3000;ET;4;1599;2
;tET12;20;2000;ET;6;1420;0
;tET7;72;2000;ET;6;1173;2
