tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;49;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET3;57;4000;ET;0;3681;2
;tET2;19;4000;ET;0;3393;1
;tET0;131;4000;ET;1;3227;0
;tET12;49;3000;ET;1;2955;0
;tET7;6;4000;ET;1;2628;0
;tET8;3;3000;ET;1;2611;0
;tET13;82;3000;ET;2;2594;0
;tET5;81;3000;ET;2;2451;0
;tET11;4;4000;ET;2;2166;0
;tET1;74;3000;ET;3;1910;0
;tET9;22;3000;ET;3;1910;0
;tET16;32;3000;ET;4;1892;0
;tET19;56;2000;ET;4;1838;0
;tET15;83;3000;ET;4;1787;0
;tET4;23;3000;ET;5;1753;0
;tET18;77;2000;ET;5;1638;0
;tET6;44;2000;ET;6;1243;0
;tET17;46;2000;ET;6;1185;1
;tET14;127;2000;ET;6;1099;0
;tET10;48;2000;ET;6;1048;0
