tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;55;4000;TT;7;4000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET19;86;4000;ET;0;3500;2
;tET7;160;4000;ET;1;3015;1
;tET10;47;3000;ET;1;2995;0
;tET16;100;3000;ET;1;2960;0
;tET18;70;3000;ET;2;2925;0
;tET15;7;4000;ET;2;2761;0
;tET6;173;4000;ET;2;2679;0
;tET2;7;4000;ET;2;2640;0
;tET11;40;3000;ET;3;2569;2
;tET8;35;3000;ET;3;2447;0
;tET14;89;4000;ET;4;2303;0
;tET9;12;3000;ET;4;2260;0
;tET3;72;3000;ET;4;2221;0
;tET17;95;4000;ET;4;2132;0
;tET5;8;2000;ET;4;1962;0
;tET1;40;2000;ET;5;1888;2
;tET13;78;3000;ET;5;1828;2
;tET4;100;2000;ET;5;1611;2
;tET12;36;2000;ET;5;1568;0
;tET0;11;2000;ET;6;1159;0
