tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;38;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET4;64;4000;ET;0;3927;3
;tET18;20;4000;ET;0;3485;2
;tET8;20;3000;ET;0;2877;1
;tET12;145;3000;ET;0;2505;0
;tET9;82;3000;ET;1;2442;0
;tET10;9;4000;ET;1;2341;0
;tET11;214;3000;ET;1;2338;0
;tET16;45;4000;ET;1;2305;0
;tET0;20;3000;ET;1;2284;0
;tET3;34;3000;ET;1;2010;0
;tET5;61;2000;ET;2;1991;3
;tET1;41;3000;ET;2;1963;0
;tET2;19;3000;ET;2;1886;0
;tET17;72;2000;ET;3;1835;0
;tET7;4;2000;ET;3;1815;0
;tET13;151;3000;ET;3;1771;0
;tET6;32;3000;ET;3;1620;0
;tET15;27;2000;ET;3;1415;0
;tET19;37;2000;ET;3;1356;0
;tET14;33;2000;ET;4;1163;0
