tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;36;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;54;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET14;127;4000;ET;0;3890;1
;tET10;138;4000;ET;0;3868;0
;tET9;67;4000;ET;1;3712;0
;tET8;39;4000;ET;1;3500;0
;tET13;71;4000;ET;1;3417;0
;tET15;105;4000;ET;1;3001;0
;tET7;26;4000;ET;2;2811;1
;tET0;28;3000;ET;2;2808;1
;tET11;73;3000;ET;3;2620;0
;tET2;184;4000;ET;3;2582;0
;tET6;57;4000;ET;4;2561;0
;tET18;20;3000;ET;4;2409;0
;tET3;8;4000;ET;4;2143;1
;tET12;1;3000;ET;4;1911;0
;tET17;1;3000;ET;5;1858;0
;tET5;167;2000;ET;5;1857;0
;tET4;84;3000;ET;5;1731;0
;tET1;29;2000;ET;5;1381;0
;tET16;44;2000;ET;5;1293;0
;tET19;19;2000;ET;6;1176;0
