tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;22;2000;TT;7;2000;0
;tET4;37;4000;ET;0;3549;1
;tET3;189;4000;ET;0;3128;0
;tET19;67;4000;ET;0;2908;0
;tET9;77;3000;ET;0;2764;0
;tET11;93;3000;ET;0;2463;1
;tET14;63;3000;ET;0;2307;0
;tET18;89;3000;ET;1;2061;1
;tET15;15;3000;ET;3;2045;0
;tET7;13;2000;ET;3;1981;0
;tET5;11;3000;ET;3;1979;0
;tET2;14;2000;ET;3;1940;1
;tET16;2;3000;ET;4;1925;0
;tET17;121;2000;ET;4;1913;0
;tET1;13;3000;ET;5;1912;1
;tET0;139;2000;ET;5;1702;0
;tET8;26;2000;ET;5;1560;0
;tET10;19;2000;ET;5;1506;0
;tET13;7;3000;ET;5;1504;0
;tET12;13;2000;ET;6;1115;1
;tET6;67;2000;ET;6;1055;0
