tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;60;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;20;2000;TT;7;2000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET13;78;4000;ET;0;3878;1
;tET12;88;4000;ET;0;3431;0
;tET19;7;4000;ET;1;3280;0
;tET18;28;3000;ET;2;2732;0
;tET0;214;4000;ET;2;2667;0
;tET7;189;4000;ET;2;2608;0
;tET11;30;3000;ET;3;2545;0
;tET10;17;3000;ET;3;2376;1
;tET17;2;3000;ET;3;2372;0
;tET16;155;4000;ET;4;2202;0
;tET4;43;3000;ET;4;2168;0
;tET6;185;4000;ET;4;2141;1
;tET2;4;3000;ET;4;1822;0
;tET5;19;3000;ET;4;1822;0
;tET9;50;3000;ET;4;1666;0
;tET8;16;2000;ET;4;1662;0
;tET3;5;2000;ET;5;1634;0
;tET15;64;2000;ET;5;1370;1
;tET1;35;2000;ET;6;1242;1
;tET14;100;2000;ET;6;1140;0
