tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;22;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;57;3000;TT;7;3000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;19;4000;TT;7;4000;0
;tET2;56;4000;ET;0;3819;3
;tET10;51;4000;ET;1;3372;2
;tET16;283;4000;ET;1;3352;1
;tET4;59;3000;ET;2;2904;0
;tET5;267;4000;ET;2;2645;0
;tET1;7;4000;ET;2;2449;0
;tET17;51;4000;ET;2;2422;0
;tET11;6;3000;ET;3;2108;0
;tET12;103;3000;ET;4;2004;0
;tET14;11;2000;ET;5;1887;2
;tET9;90;3000;ET;5;1841;0
;tET15;57;2000;ET;5;1768;0
;tET13;89;2000;ET;5;1727;0
;tET8;15;2000;ET;5;1656;0
;tET19;62;3000;ET;5;1577;1
;tET0;3;3000;ET;6;1549;0
;tET3;1;3000;ET;6;1503;1
;tET6;18;2000;ET;6;1405;0
;tET7;15;2000;ET;6;1106;0
;tET18;28;2000;ET;6;1055;1
