tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;32;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET11;35;4000;ET;0;3968;1
;tET12;53;4000;ET;0;3966;0
;tET5;6;4000;ET;0;3766;0
;tET14;69;4000;ET;1;3685;0
;tET15;70;4000;ET;2;3345;1
;tET10;44;4000;ET;2;3191;0
;tET7;114;4000;ET;2;3161;0
;tET13;13;4000;ET;2;2975;0
;tET9;196;4000;ET;2;2936;1
;tET1;39;3000;ET;3;2379;0
;tET4;77;3000;ET;3;2288;0
;tET18;111;3000;ET;4;2115;1
;tET8;111;3000;ET;4;2080;0
;tET6;61;3000;ET;4;1980;0
;tET17;27;3000;ET;5;1764;1
;tET0;22;2000;ET;5;1664;0
;tET2;96;3000;ET;5;1612;1
;tET3;19;2000;ET;5;1433;0
;tET16;10;2000;ET;5;1342;0
;tET19;108;2000;ET;6;1194;0
