tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;30;2000;TT;7;2000;0
;tTT18;30;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;32;4000;TT;7;4000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;10;3000;TT;7;3000;0
;tET2;37;4000;ET;0;3816;3
;tET11;54;4000;ET;0;3327;2
;tET1;193;4000;ET;0;3324;1
;tET0;187;4000;ET;1;3203;0
;tET16;31;3000;ET;2;2976;0
;tET14;26;3000;ET;2;2951;3
;tET12;29;3000;ET;2;2784;0
;tET18;57;4000;ET;2;2758;0
;tET17;29;3000;ET;3;2636;0
;tET8;36;3000;ET;3;2501;0
;tET15;129;3000;ET;3;2431;0
;tET7;15;3000;ET;4;2418;2
;tET5;34;3000;ET;4;2026;0
;tET9;72;2000;ET;4;1984;0
;tET10;102;3000;ET;4;1984;1
;tET4;107;3000;ET;4;1962;2
;tET6;33;2000;ET;5;1931;0
;tET3;16;2000;ET;5;1750;0
;tET13;37;2000;ET;5;1269;0
;tET19;28;2000;ET;5;1015;1
