tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;31;3000;TT;7;3000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;16;4000;TT;7;4000;0
;tET11;63;4000;ET;0;3910;2
;tET16;207;4000;ET;0;3714;1
;tET19;216;4000;ET;0;3693;0
;tET3;35;4000;ET;0;3337;0
;tET6;32;4000;ET;0;3255;2
;tET12;27;4000;ET;1;3235;0
;tET7;128;3000;ET;1;2718;0
;tET4;85;3000;ET;1;2443;0
;tET1;116;3000;ET;1;2314;0
;tET14;4;3000;ET;2;2311;0
;tET5;23;3000;ET;2;2139;1
;tET8;69;2000;ET;3;1974;0
;tET9;3;2000;ET;3;1804;0
;tET10;5;2000;ET;5;1798;0
;tET18;34;2000;ET;5;1637;0
;tET13;22;2000;ET;6;1629;2
;tET0;2;2000;ET;6;1626;0
;tET2;15;2000;ET;6;1604;0
;tET17;106;2000;ET;6;1146;1
;tET15;24;2000;ET;6;1085;0
