tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;13;3000;TT;7;3000;0
;tET6;119;4000;ET;0;3458;1
;tET11;38;4000;ET;0;3348;0
;tET16;35;4000;ET;2;3321;1
;tET15;39;3000;ET;2;2864;1
;tET12;236;3000;ET;2;2825;1
;tET0;36;4000;ET;2;2797;0
;tET9;56;3000;ET;2;2693;1
;tET19;143;4000;ET;3;2672;0
;tET18;50;3000;ET;4;2529;0
;tET3;1;4000;ET;4;2386;0
;tET5;128;4000;ET;4;2338;0
;tET14;40;3000;ET;4;2232;0
;tET1;45;3000;ET;4;2211;1
;tET10;96;4000;ET;4;2098;1
;tET17;160;3000;ET;4;2066;0
;tET8;20;2000;ET;5;1976;0
;tET2;103;3000;ET;5;1963;0
;tET7;1;2000;ET;6;1754;0
;tET13;1;2000;ET;6;1303;0
;tET4;1;2000;ET;6;1284;1
