tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;39;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET8;143;4000;ET;0;3931;2
;tET2;5;4000;ET;0;3728;1
;tET3;65;4000;ET;0;3649;0
;tET6;23;4000;ET;1;3500;0
;tET13;176;4000;ET;1;3276;2
;tET16;36;4000;ET;1;3224;0
;tET1;37;3000;ET;1;2989;0
;tET11;3;3000;ET;2;2630;0
;tET12;117;3000;ET;2;2044;0
;tET7;58;2000;ET;2;1994;0
;tET18;18;2000;ET;2;1944;0
;tET19;6;3000;ET;3;1844;0
;tET14;36;2000;ET;3;1832;0
;tET17;3;3000;ET;3;1792;0
;tET15;32;2000;ET;3;1714;0
;tET4;97;2000;ET;3;1488;0
;tET10;97;2000;ET;4;1401;2
;tET5;99;2000;ET;4;1181;0
;tET9;32;2000;ET;5;1055;0
;tET0;4;2000;ET;6;1013;0
