tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;6;4000;TT;7;4000;0
;tET1;178;4000;ET;0;3910;3
;tET5;5;4000;ET;0;3909;2
;tET3;106;4000;ET;1;3819;1
;tET14;11;4000;ET;1;3723;0
;tET18;271;4000;ET;1;3541;0
;tET2;2;4000;ET;1;3262;0
;tET6;137;4000;ET;2;2963;0
;tET17;19;4000;ET;2;2615;0
;tET16;351;3000;ET;2;2529;0
;tET15;3;3000;ET;3;2371;0
;tET8;24;4000;ET;3;2169;0
;tET11;36;3000;ET;3;2165;0
;tET9;53;3000;ET;4;2047;0
;tET0;18;2000;ET;4;1958;0
;tET7;25;2000;ET;5;1850;2
;tET19;70;3000;ET;5;1779;0
;tET4;3;2000;ET;6;1689;0
;tET12;25;2000;ET;6;1644;0
;tET13;15;2000;ET;6;1432;0
;tET10;3;2000;ET;6;1117;0
