tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;30;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;11;2000;TT;7;2000;0
;tET3;10;4000;ET;0;3415;1
;tET0;269;4000;ET;0;3360;0
;tET6;7;4000;ET;0;3174;0
;tET13;136;4000;ET;0;3102;0
;tET18;26;4000;ET;1;2960;0
;tET15;127;4000;ET;1;2897;0
;tET11;11;3000;ET;1;2708;0
;tET1;10;3000;ET;1;2681;0
;tET9;67;3000;ET;2;2631;0
;tET16;42;3000;ET;3;2565;1
;tET19;64;3000;ET;3;2326;0
;tET14;51;4000;ET;3;2129;0
;tET8;1;2000;ET;4;1725;0
;tET2;6;2000;ET;5;1614;1
;tET5;29;3000;ET;5;1614;0
;tET17;128;2000;ET;5;1568;0
;tET12;29;2000;ET;5;1552;1
;tET7;34;2000;ET;5;1511;0
;tET4;54;2000;ET;5;1337;0
;tET10;95;2000;ET;6;1262;0
