tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;26;4000;TT;7;4000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;9;4000;TT;7;4000;0
;tET9;154;4000;ET;0;3944;2
;tET11;80;4000;ET;0;3824;1
;tET14;60;4000;ET;0;3148;2
;tET6;27;4000;ET;0;3118;0
;tET7;101;4000;ET;1;3083;2
;tET18;15;4000;ET;2;2862;0
;tET3;45;4000;ET;2;2556;0
;tET10;90;3000;ET;3;2429;0
;tET17;283;4000;ET;3;2215;2
;tET4;119;4000;ET;4;2160;0
;tET16;57;3000;ET;4;1878;0
;tET8;50;2000;ET;4;1826;0
;tET19;34;2000;ET;4;1788;0
;tET12;52;2000;ET;4;1655;2
;tET0;5;2000;ET;5;1568;1
;tET1;12;2000;ET;5;1435;0
;tET2;16;2000;ET;5;1430;0
;tET5;4;2000;ET;6;1310;0
;tET15;28;2000;ET;6;1211;0
;tET13;68;2000;ET;6;1125;0
