tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;33;4000;TT;7;4000;0
;tET5;85;4000;ET;0;3553;3
;tET1;48;4000;ET;0;3368;2
;tET0;53;4000;ET;0;3207;1
;tET11;35;4000;ET;0;2693;0
;tET7;54;4000;ET;0;2651;0
;tET8;168;3000;ET;1;2562;0
;tET9;2;3000;ET;1;2480;1
;tET6;57;3000;ET;2;2441;0
;tET3;18;3000;ET;2;2019;2
;tET18;125;3000;ET;2;1918;0
;tET16;8;3000;ET;3;1903;0
;tET17;14;3000;ET;3;1786;0
;tET10;122;3000;ET;4;1775;0
;tET13;97;2000;ET;4;1649;2
;tET4;55;3000;ET;4;1607;0
;tET12;73;2000;ET;4;1459;0
;tET15;25;2000;ET;5;1448;3
;tET19;42;2000;ET;5;1328;0
;tET14;2;2000;ET;5;1307;0
;tET2;51;2000;ET;6;1069;0
