tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;21;4000;TT;7;4000;0
;tET0;88;4000;ET;0;3841;1
;tET18;123;4000;ET;0;3420;0
;tET2;63;4000;ET;0;3317;1
;tET19;60;4000;ET;1;3000;1
;tET8;9;3000;ET;1;2916;0
;tET6;256;4000;ET;1;2885;1
;tET5;76;3000;ET;1;2792;0
;tET10;26;3000;ET;3;2617;1
;tET12;10;4000;ET;3;2577;0
;tET7;32;3000;ET;4;2494;0
;tET11;44;4000;ET;4;2411;0
;tET4;147;3000;ET;4;2036;1
;tET15;60;3000;ET;4;1972;0
;tET13;6;3000;ET;4;1886;1
;tET17;54;2000;ET;5;1886;1
;tET1;67;2000;ET;6;1822;1
;tET14;70;2000;ET;6;1659;0
;tET3;36;2000;ET;6;1568;0
;tET16;19;2000;ET;6;1228;1
;tET9;1;2000;ET;6;1103;0
