tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;35;4000;TT;7;4000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET16;35;4000;ET;2;3935;2
;tET15;16;4000;ET;2;3858;1
;tET13;186;4000;ET;2;3666;0
;tET0;194;4000;ET;2;3520;0
;tET17;10;4000;ET;2;3397;2
;tET10;11;3000;ET;3;2988;0
;tET7;1;4000;ET;3;2939;0
;tET3;24;4000;ET;3;2751;0
;tET12;210;4000;ET;3;2527;0
;tET5;43;3000;ET;4;2493;0
;tET8;13;4000;ET;4;2421;0
;tET4;55;4000;ET;5;2113;0
;tET19;56;2000;ET;5;1984;2
;tET1;64;2000;ET;5;1831;0
;tET6;2;2000;ET;6;1800;1
;tET9;24;2000;ET;6;1776;0
;tET11;118;3000;ET;6;1601;0
;tET18;83;2000;ET;6;1599;0
;tET14;59;2000;ET;6;1596;1
;tET2;32;2000;ET;6;1294;0
