tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;34;3000;TT;7;3000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;54;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET17;78;4000;ET;0;3870;1
;tET9;209;4000;ET;0;3751;0
;tET10;21;4000;ET;0;3735;0
;tET7;65;4000;ET;0;3567;0
;tET18;187;4000;ET;1;3457;0
;tET15;147;4000;ET;1;3403;1
;tET4;97;4000;ET;1;3352;0
;tET3;22;4000;ET;1;3084;0
;tET5;74;3000;ET;1;2917;1
;tET8;133;3000;ET;1;2565;0
;tET13;43;4000;ET;1;2440;0
;tET2;19;4000;ET;2;2248;1
;tET19;14;3000;ET;2;2111;0
;tET0;27;3000;ET;3;2048;0
;tET6;10;2000;ET;4;1984;1
;tET14;59;3000;ET;5;1958;0
;tET1;23;2000;ET;6;1928;0
;tET16;41;2000;ET;6;1711;0
;tET12;16;3000;ET;6;1612;0
;tET11;74;2000;ET;6;1249;0
