tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;23;2000;TT;7;2000;0
;tTT29;16;3000;TT;7;3000;0
;tET2;109;4000;ET;0;3860;1
;tET1;31;4000;ET;0;3471;0
;tET14;330;4000;ET;0;3322;0
;tET12;66;4000;ET;0;3310;0
;tET16;48;3000;ET;1;2976;1
;tET8;23;4000;ET;1;2964;1
;tET5;29;4000;ET;1;2706;0
;tET11;61;3000;ET;2;1959;0
;tET9;54;2000;ET;2;1852;0
;tET4;19;2000;ET;2;1834;1
;tET19;20;2000;ET;2;1743;0
;tET3;26;3000;ET;3;1625;0
;tET0;224;2000;ET;3;1616;1
;tET7;7;2000;ET;4;1535;0
;tET13;13;2000;ET;4;1414;0
;tET6;4;2000;ET;5;1346;0
;tET10;28;2000;ET;5;1248;0
;tET18;9;2000;ET;5;1247;0
;tET17;20;2000;ET;6;1078;0
;tET15;26;2000;ET;6;1074;0
