tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;47;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;20;4000;TT;7;4000;0
;tET5;61;4000;ET;0;3909;1
;tET16;31;4000;ET;0;3776;0
;tET2;47;4000;ET;0;3737;0
;tET18;10;4000;ET;1;3563;1
;tET1;105;4000;ET;1;3553;0
;tET8;19;4000;ET;2;3104;0
;tET6;97;4000;ET;2;3035;1
;tET11;13;3000;ET;2;2860;0
;tET10;77;4000;ET;2;2793;1
;tET14;20;4000;ET;3;2534;0
;tET13;118;4000;ET;3;2499;0
;tET15;164;3000;ET;3;2175;0
;tET19;70;2000;ET;3;1991;0
;tET12;46;2000;ET;4;1970;0
;tET0;98;3000;ET;4;1964;0
;tET7;120;3000;ET;4;1714;0
;tET9;3;2000;ET;4;1570;0
;tET17;48;3000;ET;5;1566;1
;tET4;6;2000;ET;5;1442;0
;tET3;95;2000;ET;6;1055;0
