tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;27;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET4;43;4000;ET;0;3246;2
;tET6;12;3000;ET;0;2881;1
;tET9;147;3000;ET;1;2857;0
;tET5;82;4000;ET;1;2499;0
;tET1;6;3000;ET;1;2471;2
;tET3;89;3000;ET;1;2395;0
;tET18;28;3000;ET;1;2387;0
;tET8;127;3000;ET;2;2264;1
;tET2;66;4000;ET;2;2164;0
;tET15;78;2000;ET;2;1989;0
;tET19;25;2000;ET;2;1952;0
;tET11;22;3000;ET;4;1879;0
;tET13;25;3000;ET;4;1844;0
;tET7;90;3000;ET;4;1654;0
;tET12;28;3000;ET;5;1639;2
;tET16;83;3000;ET;5;1626;0
;tET14;53;3000;ET;5;1555;0
;tET0;60;2000;ET;6;1336;0
;tET17;10;2000;ET;6;1205;0
;tET10;65;2000;ET;6;1152;0
