tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;15;2000;TT;7;2000;0
;tET15;58;4000;ET;0;3746;1
;tET7;49;4000;ET;1;3707;0
;tET3;170;4000;ET;1;3511;0
;tET11;29;4000;ET;1;3359;1
;tET10;43;4000;ET;1;3311;0
;tET17;76;4000;ET;1;3237;0
;tET4;44;4000;ET;1;3205;0
;tET9;158;3000;ET;1;2995;1
;tET6;7;3000;ET;2;2953;1
;tET8;116;3000;ET;2;2921;0
;tET5;37;4000;ET;2;2231;0
;tET1;197;3000;ET;3;2167;0
;tET18;100;2000;ET;3;1912;0
;tET12;42;2000;ET;4;1846;0
;tET2;60;3000;ET;5;1827;0
;tET16;5;2000;ET;5;1777;0
;tET14;28;2000;ET;5;1468;0
;tET0;9;2000;ET;5;1465;0
;tET13;4;2000;ET;6;1389;0
;tET19;7;2000;ET;6;1058;0
