tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;23;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;23;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;1;4000;TT;7;4000;0
;tET11;26;4000;ET;0;3996;3
;tET7;46;4000;ET;0;3862;2
;tET1;194;4000;ET;0;3164;1
;tET6;79;4000;ET;0;3162;0
;tET16;2;4000;ET;0;3150;0
;tET12;7;4000;ET;1;2724;3
;tET17;303;4000;ET;1;2569;0
;tET3;56;4000;ET;1;2470;0
;tET4;116;3000;ET;1;2345;2
;tET18;86;4000;ET;3;2182;0
;tET0;237;4000;ET;3;2133;0
;tET5;84;2000;ET;3;2000;0
;tET13;31;2000;ET;4;1715;0
;tET9;1;3000;ET;4;1702;0
;tET14;95;3000;ET;4;1683;0
;tET15;7;2000;ET;5;1566;0
;tET2;6;2000;ET;5;1504;0
;tET10;4;2000;ET;5;1150;0
;tET8;16;2000;ET;6;1140;0
;tET19;1;2000;ET;6;1024;0
