tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;26;2000;TT;7;2000;0
;tET12;100;4000;ET;0;3837;2
;tET17;74;4000;ET;0;3695;1
;tET7;61;4000;ET;1;3635;2
;tET3;249;4000;ET;1;3535;0
;tET2;1;4000;ET;1;3526;0
;tET18;37;4000;ET;1;3465;0
;tET1;19;4000;ET;2;3420;2
;tET13;115;4000;ET;2;2998;0
;tET5;20;3000;ET;2;2704;0
;tET9;88;3000;ET;2;2399;0
;tET6;116;3000;ET;2;2256;1
;tET19;72;4000;ET;3;2151;0
;tET8;33;3000;ET;3;2043;1
;tET16;8;2000;ET;3;1920;2
;tET4;1;2000;ET;3;1798;0
;tET11;122;3000;ET;4;1763;2
;tET0;31;2000;ET;5;1760;2
;tET15;29;3000;ET;5;1716;0
;tET10;90;2000;ET;5;1085;2
;tET14;40;2000;ET;6;1039;0
