tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;45;4000;TT;7;4000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;35;4000;TT;7;4000;0
;tET19;28;4000;ET;0;3857;3
;tET0;162;4000;ET;0;3641;2
;tET14;22;4000;ET;1;3165;1
;tET18;141;3000;ET;1;2965;2
;tET16;153;3000;ET;1;2695;0
;tET5;40;4000;ET;2;2659;0
;tET12;80;4000;ET;2;2566;0
;tET8;43;3000;ET;2;2451;3
;tET10;25;4000;ET;3;2365;0
;tET15;34;3000;ET;4;2346;0
;tET7;93;4000;ET;4;2327;0
;tET2;16;3000;ET;4;2071;0
;tET1;102;2000;ET;4;1833;0
;tET6;60;2000;ET;5;1817;0
;tET3;41;2000;ET;5;1725;0
;tET17;18;2000;ET;5;1712;0
;tET4;2;2000;ET;5;1476;0
;tET13;56;2000;ET;5;1250;1
;tET9;21;2000;ET;5;1091;0
;tET11;22;2000;ET;6;1087;0
