tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;42;4000;TT;7;4000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;29;3000;TT;7;3000;0
;tET1;78;4000;ET;0;3159;3
;tET2;37;4000;ET;0;2874;2
;tET7;60;4000;ET;0;2814;1
;tET13;319;4000;ET;1;2802;0
;tET3;100;4000;ET;1;2336;1
;tET5;110;3000;ET;1;2335;0
;tET12;103;4000;ET;2;2140;0
;tET18;57;4000;ET;2;2129;0
;tET19;8;2000;ET;2;1988;0
;tET11;110;3000;ET;3;1982;0
;tET0;6;3000;ET;3;1912;0
;tET4;1;2000;ET;4;1859;0
;tET6;15;2000;ET;4;1712;0
;tET8;52;3000;ET;4;1588;0
;tET10;18;2000;ET;4;1488;2
;tET17;29;2000;ET;4;1363;0
;tET9;72;2000;ET;5;1295;0
;tET16;73;2000;ET;6;1256;0
;tET14;4;2000;ET;6;1115;0
;tET15;25;2000;ET;6;1044;0
