tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;49;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET10;15;4000;ET;0;3584;1
;tET2;216;4000;ET;0;3168;0
;tET6;254;4000;ET;1;3046;0
;tET8;47;3000;ET;2;2950;0
;tET16;165;4000;ET;2;2938;1
;tET0;92;4000;ET;2;2886;0
;tET13;7;3000;ET;2;2855;0
;tET7;21;3000;ET;2;2831;0
;tET17;11;3000;ET;3;2748;1
;tET9;168;3000;ET;3;2719;0
;tET18;1;4000;ET;3;2096;0
;tET14;62;4000;ET;4;2039;0
;tET11;3;2000;ET;4;1816;0
;tET4;72;3000;ET;4;1734;0
;tET5;6;2000;ET;4;1547;0
;tET15;34;2000;ET;6;1545;0
;tET12;20;2000;ET;6;1509;0
;tET3;2;2000;ET;6;1389;0
;tET19;109;2000;ET;6;1170;0
;tET1;13;2000;ET;6;1164;0
