tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;27;3000;TT;7;3000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET19;151;4000;ET;0;3876;1
;tET0;31;4000;ET;0;3835;0
;tET5;58;4000;ET;0;3188;0
;tET10;223;3000;ET;0;2929;0
;tET8;88;4000;ET;0;2449;0
;tET4;62;3000;ET;1;2298;1
;tET17;24;4000;ET;2;2162;0
;tET2;119;3000;ET;2;2148;0
;tET14;38;3000;ET;2;2087;0
;tET13;24;3000;ET;3;1887;0
;tET15;78;3000;ET;3;1804;0
;tET1;7;2000;ET;3;1797;0
;tET12;20;2000;ET;4;1739;0
;tET11;64;2000;ET;4;1652;1
;tET3;48;2000;ET;4;1646;0
;tET9;35;2000;ET;5;1608;0
;tET18;36;2000;ET;5;1331;0
;tET16;2;2000;ET;5;1155;0
;tET6;51;2000;ET;6;1147;0
;tET7;7;2000;ET;6;1019;0
