tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;222;4000;TT;7;4000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;155;2000;TT;7;2000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;102;2000;TT;7;2000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;62;3000;TT;7;3000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;228;2000;TT;7;2000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;83;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;187;3000;TT;7;3000;0
;tTT24;40;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;246;4000;TT;7;4000;0
;tTT27;207;4000;TT;7;4000;0
;tTT28;85;4000;TT;7;4000;0
;tTT29;32;2000;TT;7;2000;0
;tET9;12;4000;ET;0;3835;2
;tET5;18;4000;ET;0;3780;1
;tET1;28;4000;ET;0;3699;2
;tET17;172;4000;ET;1;3692;0
;tET14;9;4000;ET;1;3682;0
;tET18;12;4000;ET;1;3202;0
;tET4;24;4000;ET;1;3174;0
;tET15;52;3000;ET;2;2826;2
;tET0;6;4000;ET;2;2541;1
;tET3;116;4000;ET;2;2427;2
;tET8;47;3000;ET;3;2118;0
;tET12;6;2000;ET;3;1987;0
;tET6;10;2000;ET;4;1945;1
;tET13;36;2000;ET;5;1875;0
;tET19;6;3000;ET;5;1874;0
;tET16;1;2000;ET;6;1710;0
;tET2;17;2000;ET;6;1643;0
;tET7;19;3000;ET;6;1609;0
;tET10;17;3000;ET;6;1529;2
;tET11;45;2000;ET;6;1412;0
