tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;3000;TT;7;3000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;172;2000;TT;7;2000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;71;3000;TT;7;3000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;117;2000;TT;7;2000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;64;2000;TT;7;2000;0
;tTT10;68;2000;TT;7;2000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;89;2000;TT;7;2000;0
;tTT14;50;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;30;4000;TT;7;4000;0
;tTT17;53;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;80;3000;TT;7;3000;0
;tTT20;99;2000;TT;7;2000;0
;tTT21;63;3000;TT;7;3000;0
;tTT22;145;2000;TT;7;2000;0
;tTT23;122;4000;TT;7;4000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;31;3000;TT;7;3000;0
;tTT26;42;2000;TT;7;2000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;68;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET3;42;3000;ET;0;2931;2
;tET0;10;4000;ET;0;2767;1
;tET12;36;4000;ET;1;2663;1
;tET10;19;3000;ET;1;2570;0
;tET9;6;3000;ET;1;2406;0
;tET18;72;3000;ET;1;2375;0
;tET5;29;4000;ET;2;2364;1
;tET2;30;3000;ET;3;2250;0
;tET15;148;3000;ET;3;1999;0
;tET16;1;2000;ET;3;1978;0
;tET6;18;2000;ET;3;1930;0
;tET1;95;3000;ET;4;1913;0
;tET7;1;2000;ET;4;1753;0
;tET13;15;3000;ET;5;1622;0
;tET11;24;2000;ET;5;1508;1
;tET19;7;2000;ET;5;1466;0
;tET14;15;2000;ET;5;1229;0
;tET17;4;2000;ET;5;1173;0
;tET4;9;2000;ET;5;1099;0
;tET8;8;2000;ET;6;1047;0
