tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;133;3000;TT;7;3000;0
;tTT2;87;4000;TT;7;4000;0
;tTT3;98;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;51;3000;TT;7;3000;0
;tTT6;63;4000;TT;7;4000;0
;tTT7;171;4000;TT;7;4000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;48;2000;TT;7;2000;0
;tTT10;127;2000;TT;7;2000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;58;3000;TT;7;3000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;47;3000;TT;7;3000;0
;tTT16;63;3000;TT;7;3000;0
;tTT17;221;4000;TT;7;4000;0
;tTT18;49;3000;TT;7;3000;0
;tTT19;81;4000;TT;7;4000;0
;tTT20;58;3000;TT;7;3000;0
;tTT21;96;2000;TT;7;2000;0
;tTT22;140;4000;TT;7;4000;0
;tTT23;156;3000;TT;7;3000;0
;tTT24;86;2000;TT;7;2000;0
;tTT25;87;4000;TT;7;4000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;42;2000;TT;7;2000;0
;tET17;31;4000;ET;0;3790;2
;tET9;49;4000;ET;0;3570;1
;tET11;17;4000;ET;0;3517;0
;tET4;55;4000;ET;0;2998;2
;tET6;4;4000;ET;1;2831;2
;tET16;85;4000;ET;1;2753;0
;tET18;174;4000;ET;2;2607;0
;tET14;42;4000;ET;2;2579;0
;tET7;25;4000;ET;3;2463;2
;tET13;26;4000;ET;3;2150;0
;tET1;27;4000;ET;3;2098;0
;tET12;29;3000;ET;3;2096;0
;tET5;50;3000;ET;4;1988;1
;tET8;20;2000;ET;4;1949;0
;tET19;53;3000;ET;5;1899;2
;tET10;3;3000;ET;5;1772;0
;tET15;6;2000;ET;5;1307;0
;tET2;2;2000;ET;6;1273;0
;tET0;6;2000;ET;6;1186;0
;tET3;16;2000;ET;6;1143;0
