tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;58;3000;TT;7;3000;0
;tTT1;80;2000;TT;7;2000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;134;4000;TT;7;4000;0
;tTT5;71;2000;TT;7;2000;0
;tTT6;187;4000;TT;7;4000;0
;tTT7;28;2000;TT;7;2000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;69;2000;TT;7;2000;0
;tTT10;52;2000;TT;7;2000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;76;4000;TT;7;4000;0
;tTT13;154;4000;TT;7;4000;0
;tTT14;55;4000;TT;7;4000;0
;tTT15;140;2000;TT;7;2000;0
;tTT16;212;4000;TT;7;4000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;63;3000;TT;7;3000;0
;tTT20;141;3000;TT;7;3000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;71;2000;TT;7;2000;0
;tTT24;35;4000;TT;7;4000;0
;tTT25;79;3000;TT;7;3000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;116;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET9;71;4000;ET;0;3514;1
;tET10;120;4000;ET;1;3450;0
;tET5;4;4000;ET;1;3369;0
;tET19;31;4000;ET;1;3258;0
;tET8;34;4000;ET;1;2963;0
;tET18;7;4000;ET;2;2904;0
;tET16;12;3000;ET;3;2610;0
;tET15;2;3000;ET;3;2466;0
;tET2;96;4000;ET;3;2350;0
;tET3;2;3000;ET;4;2332;0
;tET17;49;3000;ET;4;2131;0
;tET11;17;3000;ET;4;2081;1
;tET1;1;2000;ET;4;1915;0
;tET14;84;3000;ET;5;1858;1
;tET0;4;3000;ET;5;1801;0
;tET4;27;3000;ET;5;1775;1
;tET7;52;2000;ET;5;1643;0
;tET12;1;2000;ET;5;1554;0
;tET13;15;2000;ET;6;1547;1
;tET6;25;2000;ET;6;1467;0
