tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;104;3000;TT;7;3000;0
;tTT3;37;4000;TT;7;4000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;89;2000;TT;7;2000;0
;tTT7;55;4000;TT;7;4000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;130;3000;TT;7;3000;0
;tTT10;116;2000;TT;7;2000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;212;2000;TT;7;2000;0
;tTT15;84;2000;TT;7;2000;0
;tTT16;50;3000;TT;7;3000;0
;tTT17;44;3000;TT;7;3000;0
;tTT18;48;4000;TT;7;4000;0
;tTT19;79;3000;TT;7;3000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;168;3000;TT;7;3000;0
;tTT22;75;3000;TT;7;3000;0
;tTT23;37;3000;TT;7;3000;0
;tTT24;140;3000;TT;7;3000;0
;tTT25;62;2000;TT;7;2000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;34;2000;TT;7;2000;0
;tET1;24;4000;ET;0;3380;1
;tET19;109;4000;ET;0;3194;0
;tET12;3;4000;ET;1;3058;0
;tET18;29;3000;ET;2;2895;1
;tET14;1;3000;ET;2;2818;0
;tET2;14;3000;ET;2;2722;0
;tET15;4;3000;ET;2;2506;0
;tET3;27;3000;ET;2;2124;0
;tET10;27;4000;ET;3;2124;1
;tET6;33;2000;ET;3;1902;0
;tET7;4;2000;ET;4;1885;0
;tET4;49;2000;ET;4;1768;0
;tET16;22;2000;ET;4;1759;1
;tET9;55;2000;ET;5;1739;0
;tET13;28;3000;ET;5;1685;0
;tET0;25;2000;ET;5;1673;0
;tET17;2;2000;ET;5;1621;0
;tET11;37;2000;ET;5;1525;0
;tET5;14;2000;ET;6;1418;1
;tET8;15;2000;ET;6;1057;0
