tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;106;2000;TT;7;2000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;107;4000;TT;7;4000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;20;3000;TT;7;3000;0
;tTT7;160;4000;TT;7;4000;0
;tTT8;218;3000;TT;7;3000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;96;4000;TT;7;4000;0
;tTT12;55;4000;TT;7;4000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;219;3000;TT;7;3000;0
;tTT16;80;4000;TT;7;4000;0
;tTT17;51;3000;TT;7;3000;0
;tTT18;59;2000;TT;7;2000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;337;4000;TT;7;4000;0
;tTT21;141;4000;TT;7;4000;0
;tTT22;40;3000;TT;7;3000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;75;3000;TT;7;3000;0
;tTT25;65;3000;TT;7;3000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;196;3000;TT;7;3000;0
;tET0;19;4000;ET;0;3443;3
;tET15;15;3000;ET;0;2829;2
;tET13;12;4000;ET;0;2800;1
;tET2;87;3000;ET;1;2624;0
;tET8;78;4000;ET;1;2550;0
;tET16;29;4000;ET;2;2440;0
;tET6;52;4000;ET;2;2248;0
;tET10;3;3000;ET;2;1973;3
;tET9;18;3000;ET;3;1970;1
;tET11;1;2000;ET;3;1887;0
;tET4;13;2000;ET;3;1853;0
;tET7;14;2000;ET;4;1837;0
;tET19;74;2000;ET;4;1803;0
;tET14;31;3000;ET;5;1784;0
;tET1;6;2000;ET;5;1752;0
;tET3;49;2000;ET;6;1741;0
;tET17;18;2000;ET;6;1576;0
;tET18;11;2000;ET;6;1576;0
;tET12;22;3000;ET;6;1525;0
;tET5;8;2000;ET;6;1519;0
