tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;70;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;106;3000;TT;7;3000;0
;tTT4;100;3000;TT;7;3000;0
;tTT5;185;4000;TT;7;4000;0
;tTT6;34;2000;TT;7;2000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;121;4000;TT;7;4000;0
;tTT9;187;4000;TT;7;4000;0
;tTT10;72;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;123;4000;TT;7;4000;0
;tTT14;98;3000;TT;7;3000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;81;2000;TT;7;2000;0
;tTT19;84;2000;TT;7;2000;0
;tTT20;82;2000;TT;7;2000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;107;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;67;3000;TT;7;3000;0
;tTT26;232;3000;TT;7;3000;0
;tTT27;89;4000;TT;7;4000;0
;tTT28;66;3000;TT;7;3000;0
;tTT29;22;3000;TT;7;3000;0
;tET11;35;4000;ET;0;3792;1
;tET9;50;4000;ET;1;3729;0
;tET2;22;4000;ET;1;3147;0
;tET10;5;4000;ET;2;2931;1
;tET18;12;3000;ET;2;2824;0
;tET6;46;4000;ET;3;2702;0
;tET12;62;3000;ET;3;2677;0
;tET16;13;3000;ET;3;2649;0
;tET1;46;3000;ET;3;2574;0
;tET19;54;3000;ET;3;2449;0
;tET15;45;4000;ET;3;2393;0
;tET4;19;4000;ET;3;2343;0
;tET13;29;3000;ET;3;2207;0
;tET3;51;3000;ET;3;2010;1
;tET0;12;2000;ET;4;1798;0
;tET14;3;3000;ET;4;1731;0
;tET8;30;2000;ET;4;1667;0
;tET5;11;2000;ET;4;1510;0
;tET7;43;2000;ET;5;1393;0
;tET17;21;2000;ET;6;1021;0
