tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;139;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;80;2000;TT;7;2000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;33;3000;TT;7;3000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;24;3000;TT;7;3000;0
;tTT7;90;2000;TT;7;2000;0
;tTT8;68;3000;TT;7;3000;0
;tTT9;294;4000;TT;7;4000;0
;tTT10;219;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;100;2000;TT;7;2000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;147;3000;TT;7;3000;0
;tTT18;55;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;39;4000;TT;7;4000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;114;4000;TT;7;4000;0
;tTT27;221;4000;TT;7;4000;0
;tTT28;83;3000;TT;7;3000;0
;tTT29;80;2000;TT;7;2000;0
;tET0;14;4000;ET;0;3999;2
;tET7;8;4000;ET;0;3651;1
;tET9;6;4000;ET;1;3313;1
;tET2;69;4000;ET;1;3185;0
;tET8;8;4000;ET;1;2998;0
;tET1;56;3000;ET;1;2936;1
;tET16;54;4000;ET;1;2657;1
;tET10;13;4000;ET;2;2649;0
;tET12;8;3000;ET;2;2626;0
;tET11;44;4000;ET;2;2449;0
;tET6;74;3000;ET;2;2335;0
;tET13;20;3000;ET;2;2306;0
;tET3;129;4000;ET;2;2218;2
;tET15;107;3000;ET;2;1575;0
;tET4;8;2000;ET;3;1564;0
;tET19;8;2000;ET;4;1464;0
;tET17;3;2000;ET;4;1461;0
;tET5;9;2000;ET;4;1231;0
;tET18;7;2000;ET;5;1118;0
;tET14;22;2000;ET;5;1014;0
