tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;3000;TT;7;3000;0
;tTT1;94;4000;TT;7;4000;0
;tTT2;93;4000;TT;7;4000;0
;tTT3;118;4000;TT;7;4000;0
;tTT4;95;4000;TT;7;4000;0
;tTT5;99;4000;TT;7;4000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;85;2000;TT;7;2000;0
;tTT10;61;4000;TT;7;4000;0
;tTT11;200;4000;TT;7;4000;0
;tTT12;109;4000;TT;7;4000;0
;tTT13;21;2000;TT;7;2000;0
;tTT14;138;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;394;2000;TT;7;2000;0
;tTT19;55;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;71;2000;TT;7;2000;0
;tTT22;57;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;46;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;20;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;56;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET12;37;4000;ET;0;3461;2
;tET5;58;4000;ET;0;3103;1
;tET8;216;4000;ET;0;3087;0
;tET16;20;4000;ET;1;3014;0
;tET6;61;3000;ET;1;2882;0
;tET2;31;3000;ET;2;2817;0
;tET15;10;3000;ET;2;2594;2
;tET7;8;3000;ET;2;2134;0
;tET18;13;3000;ET;3;1982;0
;tET0;3;2000;ET;3;1890;0
;tET13;7;3000;ET;3;1871;0
;tET11;43;3000;ET;4;1793;0
;tET14;15;2000;ET;4;1723;1
;tET17;32;3000;ET;4;1656;0
;tET3;7;2000;ET;4;1608;0
;tET19;18;2000;ET;5;1542;0
;tET10;9;2000;ET;5;1464;1
;tET4;6;2000;ET;5;1456;0
;tET9;36;2000;ET;6;1367;1
;tET1;10;2000;ET;6;1310;0
