tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;118;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;95;3000;TT;7;3000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;141;3000;TT;7;3000;0
;tTT10;65;3000;TT;7;3000;0
;tTT11;37;3000;TT;7;3000;0
;tTT12;79;2000;TT;7;2000;0
;tTT13;121;2000;TT;7;2000;0
;tTT14;102;4000;TT;7;4000;0
;tTT15;67;4000;TT;7;4000;0
;tTT16;88;4000;TT;7;4000;0
;tTT17;37;3000;TT;7;3000;0
;tTT18;156;2000;TT;7;2000;0
;tTT19;85;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;73;2000;TT;7;2000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;90;4000;TT;7;4000;0
;tTT25;102;3000;TT;7;3000;0
;tTT26;145;4000;TT;7;4000;0
;tTT27;131;4000;TT;7;4000;0
;tTT28;49;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET5;3;4000;ET;0;3661;2
;tET11;50;4000;ET;0;3422;1
;tET19;48;4000;ET;1;3123;0
;tET9;31;3000;ET;1;2889;0
;tET4;54;3000;ET;2;2886;2
;tET10;40;4000;ET;2;2869;0
;tET2;26;3000;ET;2;2739;1
;tET8;16;3000;ET;2;2590;0
;tET7;12;3000;ET;2;2522;0
;tET18;9;3000;ET;3;2415;0
;tET16;9;3000;ET;4;2394;0
;tET6;17;4000;ET;4;2342;0
;tET15;33;2000;ET;4;1931;0
;tET12;33;3000;ET;5;1838;2
;tET14;42;2000;ET;5;1694;0
;tET13;10;2000;ET;5;1395;0
;tET0;6;2000;ET;6;1356;0
;tET1;100;2000;ET;6;1251;0
;tET3;6;2000;ET;6;1199;0
;tET17;4;2000;ET;6;1072;1
