tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;4000;TT;7;4000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;110;2000;TT;7;2000;0
;tTT6;89;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;35;3000;TT;7;3000;0
;tTT9;114;3000;TT;7;3000;0
;tTT10;342;4000;TT;7;4000;0
;tTT11;38;4000;TT;7;4000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;35;2000;TT;7;2000;0
;tTT16;41;2000;TT;7;2000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;82;2000;TT;7;2000;0
;tTT19;154;3000;TT;7;3000;0
;tTT20;96;2000;TT;7;2000;0
;tTT21;32;2000;TT;7;2000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;166;4000;TT;7;4000;0
;tTT24;193;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;100;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;190;3000;TT;7;3000;0
;tTT29;15;3000;TT;7;3000;0
;tET0;29;4000;ET;0;3992;2
;tET16;125;4000;ET;1;3954;1
;tET10;18;4000;ET;1;3708;2
;tET18;98;4000;ET;1;3189;0
;tET9;66;4000;ET;2;3024;1
;tET17;16;4000;ET;2;2884;0
;tET5;80;3000;ET;2;2704;0
;tET15;2;3000;ET;2;2702;0
;tET4;9;3000;ET;2;2679;0
;tET12;50;4000;ET;2;2608;0
;tET7;6;4000;ET;3;2434;0
;tET13;36;3000;ET;3;2392;0
;tET14;7;3000;ET;4;2014;0
;tET6;16;2000;ET;4;1833;0
;tET1;11;2000;ET;4;1822;0
;tET3;94;3000;ET;4;1793;0
;tET2;8;2000;ET;4;1619;2
;tET8;2;2000;ET;5;1372;1
;tET19;5;2000;ET;6;1356;0
;tET11;9;2000;ET;6;1122;0
