tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;38;3000;TT;7;3000;0
;tTT6;149;4000;TT;7;4000;0
;tTT7;209;2000;TT;7;2000;0
;tTT8;30;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;89;4000;TT;7;4000;0
;tTT11;38;4000;TT;7;4000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;104;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;87;3000;TT;7;3000;0
;tTT18;101;4000;TT;7;4000;0
;tTT19;80;4000;TT;7;4000;0
;tTT20;74;3000;TT;7;3000;0
;tTT21;147;2000;TT;7;2000;0
;tTT22;112;3000;TT;7;3000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;46;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;106;2000;TT;7;2000;0
;tTT28;507;4000;TT;7;4000;0
;tTT29;20;4000;TT;7;4000;0
;tET1;224;4000;ET;0;3981;1
;tET6;20;4000;ET;0;3725;0
;tET0;3;4000;ET;0;3138;0
;tET10;36;3000;ET;0;2830;1
;tET19;42;4000;ET;1;2812;0
;tET7;31;3000;ET;2;2809;0
;tET16;20;3000;ET;2;2727;0
;tET12;56;3000;ET;3;2401;0
;tET15;11;4000;ET;3;2329;0
;tET3;3;3000;ET;3;2262;1
;tET14;15;3000;ET;4;2242;0
;tET5;6;4000;ET;4;2199;0
;tET18;59;4000;ET;4;2044;0
;tET4;11;3000;ET;4;1937;1
;tET2;62;3000;ET;4;1855;0
;tET17;8;2000;ET;5;1769;0
;tET13;14;2000;ET;6;1712;0
;tET8;39;3000;ET;6;1678;0
;tET9;14;2000;ET;6;1361;0
;tET11;6;2000;ET;6;1082;1
